name,category,description,cuisine,taste,cooking_method,text
Lychee Variety 8,Fruit,Small tropical fruit with sweet translucent flesh,Asian,Sweet,Raw,Lychee Variety 8. Category: Fruit. Small tropical fruit with sweet translucent flesh. Cuisine: Asian. Taste profile: Sweet. Cooking method: Raw.
Guava Variety 9,Fruit,Tropical fruit with pink flesh and edible seeds,Tropical,Sweet,Raw,Guava Variety 9. Category: Fruit. Tropical fruit with pink flesh and edible seeds. Cuisine: Tropical. Taste profile: Sweet. Cooking method: Raw.
Kumquats Variety 10,Fruit,Tiny citrus eaten whole with sweet skin and tart flesh,Asian,Tart,Raw,Kumquats Variety 10. Category: Fruit. Tiny citrus eaten whole with sweet skin and tart flesh. Cuisine: Asian. Taste profile: Tart. Cooking method: Raw.
Kumquats Variety 11,Fruit,Tiny citrus eaten whole with sweet skin and tart flesh,Asian,Tart,Raw,Kumquats Variety 11. Category: Fruit. Tiny citrus eaten whole with sweet skin and tart flesh. Cuisine: Asian. Taste profile: Tart. Cooking method: Raw.
Kumquats Variety 12,Fruit,Tiny citrus eaten whole with sweet skin and tart flesh,Asian,Tart,Raw,Kumquats Variety 12. Category: Fruit. Tiny citrus eaten whole with sweet skin and tart flesh. Cuisine: Asian. Taste profile: Tart. Cooking method: Raw.
Quince Variety 13,Fruit,Hard fragrant fruit that must be cooked,Mediterranean,Tart,Cooked,Quince Variety 13. Category: Fruit. Hard fragrant fruit that must be cooked. Cuisine: Mediterranean. Taste profile: Tart. Cooking method: Cooked.
Quince Variety 14,Fruit,Hard fragrant fruit that must be cooked,Mediterranean,Tart,Cooked,Quince Variety 14. Category: Fruit. Hard fragrant fruit that must be cooked. Cuisine: Mediterranean. Taste profile: Tart. Cooking method: Cooked.
Starfruit Variety 15,Fruit,Yellow star-shaped fruit with mild sweet-tart flavor,Southeast Asian,Sweet,Raw,Starfruit Variety 15. Category: Fruit. Yellow star-shaped fruit with mild sweet-tart flavor. Cuisine: Southeast Asian. Taste profile: Sweet. Cooking method: Raw.
Kumquats Variety 16,Fruit,Tiny citrus eaten whole with sweet skin and tart flesh,Asian,Tart,Raw,Kumquats Variety 16. Category: Fruit. Tiny citrus eaten whole with sweet skin and tart flesh. Cuisine: Asian. Taste profile: Tart. Cooking method: Raw.
Lychee Variety 17,Fruit,Small tropical fruit with sweet translucent flesh,Asian,Sweet,Raw,Lychee Variety 17. Category: Fruit. Small tropical fruit with sweet translucent flesh. Cuisine: Asian. Taste profile: Sweet. Cooking method: Raw.
Guava Variety 18,Fruit,Tropical fruit with pink flesh and edible seeds,Tropical,Sweet,Raw,Guava Variety 18. Category: Fruit. Tropical fruit with pink flesh and edible seeds. Cuisine: Tropical. Taste profile: Sweet. Cooking method: Raw.
Guava Variety 19,Fruit,Tropical fruit with pink flesh and edible seeds,Tropical,Sweet,Raw,Guava Variety 19. Category: Fruit. Tropical fruit with pink flesh and edible seeds. Cuisine: Tropical. Taste profile: Sweet. Cooking method: Raw.
Quince Variety 20,Fruit,Hard fragrant fruit that must be cooked,Mediterranean,Tart,Cooked,Quince Variety 20. Category: Fruit. Hard fragrant fruit that must be cooked. Cuisine: Mediterranean. Taste profile: Tart. Cooking method: Cooked.
Lychee Variety 21,Fruit,Small tropical fruit with sweet translucent flesh,Asian,Sweet,Raw,Lychee Variety 21. Category: Fruit. Small tropical fruit with sweet translucent flesh. Cuisine: Asian. Taste profile: Sweet. Cooking method: Raw.
Starfruit Variety 22,Fruit,Yellow star-shaped fruit with mild sweet-tart flavor,Southeast Asian,Sweet,Raw,Starfruit Variety 22. Category: Fruit. Yellow star-shaped fruit with mild sweet-tart flavor. Cuisine: Southeast Asian. Taste profile: Sweet. Cooking method: Raw.
Lychee Variety 23,Fruit,Small tropical fruit with sweet translucent flesh,Asian,Sweet,Raw,Lychee Variety 23. Category: Fruit. Small tropical fruit with sweet translucent flesh. Cuisine: Asian. Taste profile: Sweet. Cooking method: Raw.
Starfruit Variety 24,Fruit,Yellow star-shaped fruit with mild sweet-tart flavor,Southeast Asian,Sweet,Raw,Starfruit Variety 24. Category: Fruit. Yellow star-shaped fruit with mild sweet-tart flavor. Cuisine: Southeast Asian. Taste profile: Sweet. Cooking method: Raw.
Kumquats Variety 25,Fruit,Tiny citrus eaten whole with sweet skin and tart flesh,Asian,Tart,Raw,Kumquats Variety 25. Category: Fruit. Tiny citrus eaten whole with sweet skin and tart flesh. Cuisine: Asian. Taste profile: Tart. Cooking method: Raw.
Starfruit Variety 26,Fruit,Yellow star-shaped fruit with mild sweet-tart flavor,Southeast Asian,Sweet,Raw,Starfruit Variety 26. Category: Fruit. Yellow star-shaped fruit with mild sweet-tart flavor. Cuisine: Southeast Asian. Taste profile: Sweet. Cooking method: Raw.
Kumquats Variety 27,Fruit,Tiny citrus eaten whole with sweet skin and tart flesh,Asian,Tart,Raw,Kumquats Variety 27. Category: Fruit. Tiny citrus eaten whole with sweet skin and tart flesh. Cuisine: Asian. Taste profile: Tart. Cooking method: Raw.
Lychee Variety 28,Fruit,Small tropical fruit with sweet translucent flesh,Asian,Sweet,Raw,Lychee Variety 28. Category: Fruit. Small tropical fruit with sweet translucent flesh. Cuisine: Asian. Taste profile: Sweet. Cooking method: Raw.
Quince Variety 29,Fruit,Hard fragrant fruit that must be cooked,Mediterranean,Tart,Cooked,Quince Variety 29. Category: Fruit. Hard fragrant fruit that must be cooked. Cuisine: Mediterranean. Taste profile: Tart. Cooking method: Cooked.
Kumquats Variety 30,Fruit,Tiny citrus eaten whole with sweet skin and tart flesh,Asian,Tart,Raw,Kumquats Variety 30. Category: Fruit. Tiny citrus eaten whole with sweet skin and tart flesh. Cuisine: Asian. Taste profile: Tart. Cooking method: Raw.
Lychee Variety 31,Fruit,Small tropical fruit with sweet translucent flesh,Asian,Sweet,Raw,Lychee Variety 31. Category: Fruit. Small tropical fruit with sweet translucent flesh. Cuisine: Asian. Taste profile: Sweet. Cooking method: Raw.
Lychee Variety 32,Fruit,Small tropical fruit with sweet translucent flesh,Asian,Sweet,Raw,Lychee Variety 32. Category: Fruit. Small tropical fruit with sweet translucent flesh. Cuisine: Asian. Taste profile: Sweet. Cooking method: Raw.
Lychee Variety 33,Fruit,Small tropical fruit with sweet translucent flesh,Asian,Sweet,Raw,Lychee Variety 33. Category: Fruit. Small tropical fruit with sweet translucent flesh. Cuisine: Asian. Taste profile: Sweet. Cooking method: Raw.
Guava Variety 34,Fruit,Tropical fruit with pink flesh and edible seeds,Tropical,Sweet,Raw,Guava Variety 34. Category: Fruit. Tropical fruit with pink flesh and edible seeds. Cuisine: Tropical. Taste profile: Sweet. Cooking method: Raw.
Quince Variety 35,Fruit,Hard fragrant fruit that must be cooked,Mediterranean,Tart,Cooked,Quince Variety 35. Category: Fruit. Hard fragrant fruit that must be cooked. Cuisine: Mediterranean. Taste profile: Tart. Cooking method: Cooked.
Kumquats Variety 36,Fruit,Tiny citrus eaten whole with sweet skin and tart flesh,Asian,Tart,Raw,Kumquats Variety 36. Category: Fruit. Tiny citrus eaten whole with sweet skin and tart flesh. Cuisine: Asian. Taste profile: Tart. Cooking method: Raw.
Kumquats Variety 37,Fruit,Tiny citrus eaten whole with sweet skin and tart flesh,Asian,Tart,Raw,Kumquats Variety 37. Category: Fruit. Tiny citrus eaten whole with sweet skin and tart flesh. Cuisine: Asian. Taste profile: Tart. Cooking method: Raw.
Guava Variety 38,Fruit,Tropical fruit with pink flesh and edible seeds,Tropical,Sweet,Raw,Guava Variety 38. Category: Fruit. Tropical fruit with pink flesh and edible seeds. Cuisine: Tropical. Taste profile: Sweet. Cooking method: Raw.
Lychee Variety 39,Fruit,Small tropical fruit with sweet translucent flesh,Asian,Sweet,Raw,Lychee Variety 39. Category: Fruit. Small tropical fruit with sweet translucent flesh. Cuisine: Asian. Taste profile: Sweet. Cooking method: Raw.
Starfruit Variety 40,Fruit,Yellow star-shaped fruit with mild sweet-tart flavor,Southeast Asian,Sweet,Raw,Starfruit Variety 40. Category: Fruit. Yellow star-shaped fruit with mild sweet-tart flavor. Cuisine: Southeast Asian. Taste profile: Sweet. Cooking method: Raw.
Starfruit Variety 41,Fruit,Yellow star-shaped fruit with mild sweet-tart flavor,Southeast Asian,Sweet,Raw,Starfruit Variety 41. Category: Fruit. Yellow star-shaped fruit with mild sweet-tart flavor. Cuisine: Southeast Asian. Taste profile: Sweet. Cooking method: Raw.
Kumquats Variety 42,Fruit,Tiny citrus eaten whole with sweet skin and tart flesh,Asian,Tart,Raw,Kumquats Variety 42. Category: Fruit. Tiny citrus eaten whole with sweet skin and tart flesh. Cuisine: Asian. Taste profile: Tart. Cooking method: Raw.
Guava Variety 43,Fruit,Tropical fruit with pink flesh and edible seeds,Tropical,Sweet,Raw,Guava Variety 43. Category: Fruit. Tropical fruit with pink flesh and edible seeds. Cuisine: Tropical. Taste profile: Sweet. Cooking method: Raw.
Guava Variety 44,Fruit,Tropical fruit with pink flesh and edible seeds,Tropical,Sweet,Raw,Guava Variety 44. Category: Fruit. Tropical fruit with pink flesh and edible seeds. Cuisine: Tropical. Taste profile: Sweet. Cooking method: Raw.
Lychee Variety 45,Fruit,Small tropical fruit with sweet translucent flesh,Asian,Sweet,Raw,Lychee Variety 45. Category: Fruit. Small tropical fruit with sweet translucent flesh. Cuisine: Asian. Taste profile: Sweet. Cooking method: Raw.
Kumquats Variety 46,Fruit,Tiny citrus eaten whole with sweet skin and tart flesh,Asian,Tart,Raw,Kumquats Variety 46. Category: Fruit. Tiny citrus eaten whole with sweet skin and tart flesh. Cuisine: Asian. Taste profile: Tart. Cooking method: Raw.
Lychee Variety 47,Fruit,Small tropical fruit with sweet translucent flesh,Asian,Sweet,Raw,Lychee Variety 47. Category: Fruit. Small tropical fruit with sweet translucent flesh. Cuisine: Asian. Taste profile: Sweet. Cooking method: Raw.
Quince Variety 48,Fruit,Hard fragrant fruit that must be cooked,Mediterranean,Tart,Cooked,Quince Variety 48. Category: Fruit. Hard fragrant fruit that must be cooked. Cuisine: Mediterranean. Taste profile: Tart. Cooking method: Cooked.
Starfruit Variety 49,Fruit,Yellow star-shaped fruit with mild sweet-tart flavor,Southeast Asian,Sweet,Raw,Starfruit Variety 49. Category: Fruit. Yellow star-shaped fruit with mild sweet-tart flavor. Cuisine: Southeast Asian. Taste profile: Sweet. Cooking method: Raw.
Lychee Variety 50,Fruit,Small tropical fruit with sweet translucent flesh,Asian,Sweet,Raw,Lychee Variety 50. Category: Fruit. Small tropical fruit with sweet translucent flesh. Cuisine: Asian. Taste profile: Sweet. Cooking method: Raw.
Quince Variety 51,Fruit,Hard fragrant fruit that must be cooked,Mediterranean,Tart,Cooked,Quince Variety 51. Category: Fruit. Hard fragrant fruit that must be cooked. Cuisine: Mediterranean. Taste profile: Tart. Cooking method: Cooked.
Starfruit Variety 52,Fruit,Yellow star-shaped fruit with mild sweet-tart flavor,Southeast Asian,Sweet,Raw,Starfruit Variety 52. Category: Fruit. Yellow star-shaped fruit with mild sweet-tart flavor. Cuisine: Southeast Asian. Taste profile: Sweet. Cooking method: Raw.
Kumquats Variety 53,Fruit,Tiny citrus eaten whole with sweet skin and tart flesh,Asian,Tart,Raw,Kumquats Variety 53. Category: Fruit. Tiny citrus eaten whole with sweet skin and tart flesh. Cuisine: Asian. Taste profile: Tart. Cooking method: Raw.
Kumquats Variety 54,Fruit,Tiny citrus eaten whole with sweet skin and tart flesh,Asian,Tart,Raw,Kumquats Variety 54. Category: Fruit. Tiny citrus eaten whole with sweet skin and tart flesh. Cuisine: Asian. Taste profile: Tart. Cooking method: Raw.
Quince Variety 55,Fruit,Hard fragrant fruit that must be cooked,Mediterranean,Tart,Cooked,Quince Variety 55. Category: Fruit. Hard fragrant fruit that must be cooked. Cuisine: Mediterranean. Taste profile: Tart. Cooking method: Cooked.
Kumquats Variety 56,Fruit,Tiny citrus eaten whole with sweet skin and tart flesh,Asian,Tart,Raw,Kumquats Variety 56. Category: Fruit. Tiny citrus eaten whole with sweet skin and tart flesh. Cuisine: Asian. Taste profile: Tart. Cooking method: Raw.
Kumquats Variety 57,Fruit,Tiny citrus eaten whole with sweet skin and tart flesh,Asian,Tart,Raw,Kumquats Variety 57. Category: Fruit. Tiny citrus eaten whole with sweet skin and tart flesh. Cuisine: Asian. Taste profile: Tart. Cooking method: Raw.
Starfruit Variety 58,Fruit,Yellow star-shaped fruit with mild sweet-tart flavor,Southeast Asian,Sweet,Raw,Starfruit Variety 58. Category: Fruit. Yellow star-shaped fruit with mild sweet-tart flavor. Cuisine: Southeast Asian. Taste profile: Sweet. Cooking method: Raw.
Starfruit Variety 59,Fruit,Yellow star-shaped fruit with mild sweet-tart flavor,Southeast Asian,Sweet,Raw,Starfruit Variety 59. Category: Fruit. Yellow star-shaped fruit with mild sweet-tart flavor. Cuisine: Southeast Asian. Taste profile: Sweet. Cooking method: Raw.
Quince Variety 60,Fruit,Hard fragrant fruit that must be cooked,Mediterranean,Tart,Cooked,Quince Variety 60. Category: Fruit. Hard fragrant fruit that must be cooked. Cuisine: Mediterranean. Taste profile: Tart. Cooking method: Cooked.
Lychee Variety 61,Fruit,Small tropical fruit with sweet translucent flesh,Asian,Sweet,Raw,Lychee Variety 61. Category: Fruit. Small tropical fruit with sweet translucent flesh. Cuisine: Asian. Taste profile: Sweet. Cooking method: Raw.
Guava Variety 62,Fruit,Tropical fruit with pink flesh and edible seeds,Tropical,Sweet,Raw,Guava Variety 62. Category: Fruit. Tropical fruit with pink flesh and edible seeds. Cuisine: Tropical. Taste profile: Sweet. Cooking method: Raw.
Kumquats Variety 63,Fruit,Tiny citrus eaten whole with sweet skin and tart flesh,Asian,Tart,Raw,Kumquats Variety 63. Category: Fruit. Tiny citrus eaten whole with sweet skin and tart flesh. Cuisine: Asian. Taste profile: Tart. Cooking method: Raw.
Kumquats Variety 64,Fruit,Tiny citrus eaten whole with sweet skin and tart flesh,Asian,Tart,Raw,Kumquats Variety 64. Category: Fruit. Tiny citrus eaten whole with sweet skin and tart flesh. Cuisine: Asian. Taste profile: Tart. Cooking method: Raw.
Lychee Variety 65,Fruit,Small tropical fruit with sweet translucent flesh,Asian,Sweet,Raw,Lychee Variety 65. Category: Fruit. Small tropical fruit with sweet translucent flesh. Cuisine: Asian. Taste profile: Sweet. Cooking method: Raw.
Starfruit Variety 66,Fruit,Yellow star-shaped fruit with mild sweet-tart flavor,Southeast Asian,Sweet,Raw,Starfruit Variety 66. Category: Fruit. Yellow star-shaped fruit with mild sweet-tart flavor. Cuisine: Southeast Asian. Taste profile: Sweet. Cooking method: Raw.
Guava Variety 67,Fruit,Tropical fruit with pink flesh and edible seeds,Tropical,Sweet,Raw,Guava Variety 67. Category: Fruit. Tropical fruit with pink flesh and edible seeds. Cuisine: Tropical. Taste profile: Sweet. Cooking method: Raw.
Guava Variety 68,Fruit,Tropical fruit with pink flesh and edible seeds,Tropical,Sweet,Raw,Guava Variety 68. Category: Fruit. Tropical fruit with pink flesh and edible seeds. Cuisine: Tropical. Taste profile: Sweet. Cooking method: Raw.
Kumquats Variety 69,Fruit,Tiny citrus eaten whole with sweet skin and tart flesh,Asian,Tart,Raw,Kumquats Variety 69. Category: Fruit. Tiny citrus eaten whole with sweet skin and tart flesh. Cuisine: Asian. Taste profile: Tart. Cooking method: Raw.
Starfruit Variety 70,Fruit,Yellow star-shaped fruit with mild sweet-tart flavor,Southeast Asian,Sweet,Raw,Starfruit Variety 70. Category: Fruit. Yellow star-shaped fruit with mild sweet-tart flavor. Cuisine: Southeast Asian. Taste profile: Sweet. Cooking method: Raw.
Lychee Variety 71,Fruit,Small tropical fruit with sweet translucent flesh,Asian,Sweet,Raw,Lychee Variety 71. Category: Fruit. Small tropical fruit with sweet translucent flesh. Cuisine: Asian. Taste profile: Sweet. Cooking method: Raw.
Guava Variety 72,Fruit,Tropical fruit with pink flesh and edible seeds,Tropical,Sweet,Raw,Guava Variety 72. Category: Fruit. Tropical fruit with pink flesh and edible seeds. Cuisine: Tropical. Taste profile: Sweet. Cooking method: Raw.
Lychee Variety 73,Fruit,Small tropical fruit with sweet translucent flesh,Asian,Sweet,Raw,Lychee Variety 73. Category: Fruit. Small tropical fruit with sweet translucent flesh. Cuisine: Asian. Taste profile: Sweet. Cooking method: Raw.
Guava Variety 74,Fruit,Tropical fruit with pink flesh and edible seeds,Tropical,Sweet,Raw,Guava Variety 74. Category: Fruit. Tropical fruit with pink flesh and edible seeds. Cuisine: Tropical. Taste profile: Sweet. Cooking method: Raw.
